unit,cycle,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
1,1,0.0003,-0.0002,100.02,518.63,641.72,1589.51,1400.44,14.61,21.60,554.14,2387.82,9045.86,1.30,47.45,521.50,2387.85,8138.22,8.4168,0.03,391.85,2387.93,99.97,39.03,23.40
1,2,0.0002,0.0001,100.00,518.68,641.84,1589.72,1400.58,14.61,21.61,554.30,2388.01,9046.04,1.30,47.46,521.65,2388.03,8138.42,8.4191,0.03,391.97,2388.00,100.00,39.05,23.42
1,3,-0.0001,-0.0001,99.97,518.74,641.97,1589.94,1400.74,14.62,21.62,554.48,2388.21,9046.23,1.30,47.48,521.80,2388.21,8138.63,8.4215,0.03,392.11,2388.08,100.03,39.07,23.44
1,4,0.0001,0.0002,100.04,518.81,642.11,1590.17,1400.91,14.63,21.63,554.67,2388.41,9046.43,1.30,47.50,521.96,2388.39,8138.84,8.4240,0.03,392.26,2388.16,100.06,39.09,23.47
1,5,0.0000,0.0000,99.99,518.88,642.25,1590.41,1401.08,14.63,21.63,554.86,2388.62,9046.63,1.30,47.51,522.12,2388.58,8139.05,8.4264,0.03,392.41,2388.24,100.08,39.11,23.49
2,1,-0.0002,0.0003,100.01,518.61,641.69,1589.47,1400.40,14.60,21.59,554.11,2387.79,9045.83,1.30,47.44,521.47,2387.82,8138.19,8.4165,0.03,391.83,2387.91,99.96,39.03,23.40
2,2,0.0001,-0.0001,99.98,518.73,641.92,1589.82,1400.67,14.62,21.61,554.40,2388.09,9046.12,1.30,47.47,521.74,2388.11,8138.52,8.4201,0.03,392.05,2388.02,100.01,39.06,23.43
2,3,0.0003,0.0002,100.03,518.86,642.14,1590.17,1400.93,14.63,21.63,554.69,2388.39,9046.41,1.30,47.50,521.99,2388.40,8138.85,8.4237,0.03,392.27,2388.13,100.06,39.09,23.46
2,4,-0.0001,0.0001,100.00,519.00,642.37,1590.53,1401.19,14.63,21.64,554.99,2388.70,9046.71,1.30,47.53,522.25,2388.69,8139.19,8.4273,0.03,392.50,2388.25,100.11,39.12,23.50
2,5,0.0002,-0.0002,99.97,519.13,642.59,1590.89,1401.45,14.64,21.65,555.28,2388.00,9047.00,1.30,47.56,522.50,2388.98,8139.52,8.4309,0.03,392.72,2388.36,100.16,39.15,23.53
3,1,0.0001,0.0000,100.00,518.60,641.68,1589.44,1400.37,14.60,21.59,554.09,2387.77,9045.81,1.30,47.44,521.45,2387.80,8138.16,8.4162,0.03,391.82,2387.90,99.96,39.03,23.39
3,2,-0.0002,0.0001,100.02,518.78,642.01,1589.96,1400.78,14.62,21.62,554.53,2388.17,9046.20,1.30,47.48,521.85,2388.20,8138.65,8.4213,0.03,392.14,2388.05,100.02,39.07,23.44
3,3,0.0003,-0.0001,99.98,518.96,642.33,1590.47,1401.18,14.63,21.64,554.96,2388.57,9046.59,1.30,47.52,522.24,2388.59,8139.13,8.4263,0.03,392.46,2388.19,100.08,39.11,23.48
3,4,0.0001,0.0002,100.01,519.14,642.66,1590.99,1401.58,14.65,21.66,555.39,2388.97,9046.99,1.30,47.56,522.63,2388.98,8139.61,8.4313,0.03,392.78,2388.33,100.14,39.15,23.53
3,5,0.0000,0.0001,100.03,519.32,642.98,1591.50,1401.98,14.66,21.67,555.82,2389.37,9047.38,1.30,47.60,523.02,2389.37,8140.10,8.4364,0.03,393.10,2388.48,100.20,39.19,23.57
